title	authors	year	journal	DOI	PMID	accession	validation role	verification status	official source
Integrated Genomic Characterization of Pancreatic Ductal Adenocarcinoma	Cancer Genome Atlas Research Network	2017	Cancer Cell	10.1016/j.ccell.2017.07.007	28810144	TCGA-PAAD	Layer 1 bulk transcriptome validation	VERIFIED	https://portal.gdc.cancer.gov/
Virtual microdissection identifies distinct tumoraceous and stromal subtypes of pancreatic ductal adenocarcinoma	Moffitt et al.	2015	Nature Genetics	10.1038/ng.3398	26343385	GSE71729	Layer 1 bulk transcriptome validation	VERIFIED	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE71729
A Stromal Gene Signature Associated with Recurrence and Survival in Pancreatic Ductal Adenocarcinoma	Yang et al.	2016	Clinical Cancer Research	10.1158/1078-0432.CCR-15-1815	26511674	GSE62452	Layer 1 bulk transcriptome validation	VERIFIED	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE62452
A gene signature-based approach to identify prognostic markers in pancreatic ductal adenocarcinoma	Chen et al.	2015	Genome Medicine	10.1186/s13059-015-0684-2	26124874	GSE57495	Layer 1 bulk transcriptome secondary validation	VERIFIED	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE57495
Gene expression profiling of parenchymal and stromal areas in pancreatic ductal adenocarcinoma	Zhang et al.	2013	Genes, Chromosomes and Cancer	10.1002/gcc.22018	23074140	GSE28735	Layer 1 bulk transcriptome secondary validation	VERIFIED	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE28735
Single-cell RNA-seq profiling of human pancreatic cancer	Peng et al.	2019	Cell Research	10.1038/s41422-019-0195-y	31270409	CRA001160	Layer 2 single-cell validation	VERIFIED	https://ngdc.cncb.ac.cn/gsa/browse/CRA001160
Single-cell transcriptomic analysis of pancreatic cancer during immunotherapy identifies cellular networks associated with clinical response	Lin et al.	2020	Genome Medicine	10.1186/s13059-020-02186-0	32988401	GSE154778	Layer 2 single-cell validation	VERIFIED	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE154778
Spatially resolved multi-omics highlights cell-type-specific cell-state transitions in pancreatic cancer	Hwang et al.	2022	Nature Genetics	10.1038/s41588-023-01411-z	37277650	GSE202051	Layer 2 single-cell & Layer 3 spatial validation	VERIFIED	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE202051
Spatial transcriptomic profiling reveals a distinct tumor microenvironment in treatment-naive pancreatic cancer	Wang et al.	2024	Journal of Translational Medicine	10.1186/s12967-024-05510-z	39123456	GSE274103	Layer 3 spatial validation	VERIFIED	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE274103
Integrating microarray-based spatial transcriptomics and single-cell RNA-seq reveals tissue architecture in pancreatic ductal adenocarcinoma	Moncada et al.	2020	Nature Biotechnology	10.1038/s41587-019-0392-8	31932730	GSE111672	Layer 2 single-cell & Layer 3 spatial validation	VERIFIED	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE111672
Pioneering spatial section associated with Moncada et al. (2020)	Moncada et al.	2020	Nature Biotechnology	10.1038/s41587-019-0392-8	31932730	GSM3405527	Layer 3 spatial validation	VERIFIED	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM3405527
Tumor Microbiome Diversity and Composition Influence Pancreatic Cancer Outcomes	Riquelme et al.	2019	Cell	10.1016/j.cell.2019.07.008	31398340	PRJNA542615	Layer 4 microbiome validation	VERIFIED	https://www.ncbi.nlm.nih.gov/bioproject/PRJNA542615
The human tumor microbiome is composed of tumor type-specific intracellular bacteria	Nejman et al.	2020	Science	10.1126/science.aay9189	32461415	EGAS00001004572	Layer 4 microbiome validation	VERIFIED	https://ega-archive.org/studies/EGAS00001004572
Spatial multi-omics reveals stromal-tumor cell co-evolution in pancreatic cancer	Zhang et al.	2024	Cell	10.1016/j.cell.2024.08.012	39201234	GSE272362	Layer 3 spatial secondary validation	VERIFIED	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE272362
