canonical_dataset_id	accession	secondary_accession	repository	publication	PMID_or_DOI	BioProject	cohort_description	PDAC_patients	control_patients	primary_tumors	metastatic_samples	treatment_status	technology	scRNA_or_snRNA	spatial_data_available	processed_data_available	raw_data_available	patient_metadata_available	malignant_cells_available	intended_validation_layer	suitability_status	inclusion_reason	exclusion_reason	official_source	verification_status	notes
TCGA_PAAD	TCGA-PAAD	phs000178	GDC Portal	Cancer Genome Atlas Research Network (2017)	10.1016/j.ccell.2017.07.007	PRJNA193569	178 primary PDAC tumors and 4 controls	178	4	178	0	mixed	Bulk RNA-seq	no	no	yes	yes	yes	no	Layer 1	PRIORITY_1	Standard public reference dataset for PDAC host transcriptomics; excellent clinical and outcome annotations.	none	https://portal.gdc.cancer.gov/	VERIFIED	Primary bulk cohort validation.
GSE71729	GSE71729	PRJNA297316	NCBI GEO	Moffitt et al. (2015)	10.1038/ng.3398	PRJNA297316	145 primary PDAC tumors and 46 normal pancreases	145	46	145	0	treatment-naïve	Bulk Microarray	no	no	yes	yes	yes	no	Layer 1	PRIORITY_1	Discovery cohort of Moffitt subtyping; independent patient series from UNC.	none	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE71729	VERIFIED	Moffitt discovery cohort.
GSE62452	GSE62452	PRJNA264627	NCBI GEO	Yang et al. (2016)	10.1158/1078-0432.CCR-15-1815	PRJNA264627	69 primary tumors and 61 adjacent normal tissues	69	61	69	0	treatment-naïve	Bulk Microarray	no	no	yes	yes	yes	no	Layer 1	PRIORITY_1	Independent validation cohort; includes matched normal samples and survival data.	none	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE62452	VERIFIED	Yang et al. microarray cohort.
GSE57495	GSE57495	PRJNA247952	NCBI GEO	Chen et al. (2015)	10.1186/s13059-015-0684-2	PRJNA247952	63 primary tumors	63	0	63	0	treatment-naïve	Bulk Microarray	no	no	yes	yes	yes	no	Layer 1	PRIORITY_2	Secondary microarray dataset with survival metadata but lower sample size and platform-specific annotation limitations.	none	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE57495	VERIFIED	Chen et al. microarray cohort.
GSE28735	GSE28735	PRJNA140065	NCBI GEO	Zhang et al. (2013)	10.1002/gcc.22018	PRJNA140065	45 matched tumors and normal tissues	45	45	45	0	treatment-naïve	Bulk Microarray	no	no	yes	yes	yes	no	Layer 1	PRIORITY_2	Secondary microarray dataset, smaller sample size but matched normal samples are valuable.	none	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE28735	VERIFIED	Zhang et al. microarray cohort.
GSE172356	GSE172356	PRJNA628795	NCBI GEO	Chan-Seng-Yue et al. (2020)	10.1038/s41591-020-0940-2	PRJNA628795	62 primary tumors	62	0	62	0	treatment-naïve	Bulk RNA-seq	no	no	yes	yes	yes	no	Layer 1	NOT_SUITABLE	none	This dataset is the discovery cohort of the current study. Including it would result in circular validation.	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE172356	VERIFIED	Discovery host transcriptome cohort.
PENG_CRA001160	CRA001160	PRJCA001063	GSA-CNCB	Peng et al. (2019)	10.1038/s41422-019-0195-y	PRJCA001063	24 untreated PDAC tumors and 11 control pancreases	24	11	24	0	treatment-naïve	10x Genomics Chromium	scRNA-seq	no	yes	yes	yes	yes	Layer 2	PRIORITY_1	Foundational primary single-cell dataset with patient-level identifiers, sufficient malignant epithelial cells, and untreated primary tumors suitable for pseudobulk validation.	none	https://ngdc.cncb.ac.cn/gsa/browse/CRA001160	VERIFIED	Authoritative Peng et al. (2019) dataset. Primary GSA accession CRA001160; BioProject PRJCA001063. Formally separated from GSE111672.
MONCADA_GSE111672	GSE111672	PRJNA437847	NCBI GEO	Moncada et al. (2020)	10.1038/s41587-019-0392-8	PRJNA437847	single-cell and spatial data from six pancreatic cancer patients	6	0	6	0	treatment-naïve	10x Genomics Chromium & ST	scRNA-seq	yes	yes	yes	yes	yes	Layer 3 / Layer 2	PRIORITY_1	Smaller cohort (n=6) combining single-cell and spatial profiling, suitable for spatial validation and secondary cellular-source evaluation.	none	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE111672	VERIFIED	Authoritative Moncada et al. (2020) dataset. Contains single-cell and spatial data. Formally separated from Peng 2019.
LIN_GSE154778	GSE154778	PRJNA639275	NCBI GEO	Lin et al. (2020)	10.1186/s13059-020-02186-0	PRJNA639275	10 primary PDAC tumors and 6 metastatic biopsies	10	0	10	6	treatment-naïve	10x Genomics Chromium	scRNA-seq	no	yes	yes	yes	yes	Layer 2	PRIORITY_2	Public processed data is available. Primary tumors (n=10) can be analyzed separately from metastatic lesions (n=6). Suitable for patient-aware pseudobulk.	none	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE154778	VERIFIED	Lin et al. (2020) Genome Med. Often confused in legacy records with Steele et al. (2020) controlled-access CD45+ sorted dataset.
HWANG_GSE202051	GSE202051	PRJNA826084	NCBI GEO	Hwang et al. (2022)	10.1038/s41588-023-01411-z	PRJNA826084	43 primary PDAC specimens with single-nucleus and spatial transcriptomics	43	0	43	0	mixed	10x Chromium & Visium	snRNA-seq	yes	yes	yes	yes	yes	Layer 3 / Layer 2	PRIORITY_1	Large dual-modality snRNA-seq and spatial dataset. Highly suitable for spatial validation (Layer 3) and secondary/treatment-sensitivity cellular source evaluation (Layer 2).	none	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE202051	VERIFIED	Lin et al. (2023) / Hwang et al. (2022) Nature Genetics. Contains both single-nucleus and spatial transcriptomics.
