analysis_id	validation_layer	dataset_id	accession	cohort_role	host_or_microbiome_feature	input_data	preprocessing	scoring_method	covariates	statistical_model	replication_direction	multiple_testing_family	sample_unit	sensitivity_analyses	random_seed	status	notes
VAL_BULK_MOFFITT50_TCGA	Layer 1	TCGA_PAAD	TCGA-PAAD	primary_bulk	Moffitt50 continuous contrast	GDC processed FPKM-UQ / counts	log2(x+1), row-median centered, row scaled	centroid-anchored reference score	tumor purity (ESTIMATE), immune/stromal score	Spearman rank correlation, OLS with HC3 robust SE	aligned (higher score = basal)	Moffitt50 axis validation	patient	exclude low purity, no-LEMD1 contrast, singscore, PurIST	2026	NOT_APPLICABLE	Primary validation of continuous basal-classical axis in TCGA PAAD cohort.
VAL_BULK_MOFFITT50_GSE71729	Layer 1	GSE71729	GSE71729	primary_bulk	Moffitt50 continuous contrast	GEO processed Agilent microarray log-ratios	row-median centered, row scaled	centroid-anchored reference score	tumor purity (ESTIMATE), immune/stromal score	Spearman rank correlation, OLS with HC3 robust SE	aligned (higher score = basal)	Moffitt50 axis validation	patient	no-LEMD1 contrast, singscore, PurIST	2026	NOT_APPLICABLE	Validation of continuous basal-classical axis in the Moffitt discovery cohort.
VAL_BULK_MOFFITT50_GSE62452	Layer 1	GSE62452	GSE62452	primary_bulk	Moffitt50 continuous contrast	GEO processed Affymetrix RMA log2 intensity	row-median centered, row scaled	centroid-anchored reference score	immune/stromal score (ESTIMATE)	Spearman rank correlation, OLS with HC3 robust SE	aligned (higher score = basal)	Moffitt50 axis validation	patient	no-LEMD1 contrast, singscore, PurIST	2026	NOT_APPLICABLE	Validation of continuous basal-classical axis in Yang et al. microarray cohort.
VAL_BULK_OCHRO_PATHWAY_TCGA	Layer 1	TCGA_PAAD	TCGA-PAAD	primary_bulk	HALLMARK_PROTEIN_SECRETION, HALLMARK_SPERMATOGENESIS	GDC processed FPKM-UQ / counts	log2(x+1)	ssGSEA activity score	tumor purity (ESTIMATE), immune/stromal score	Spearman rank correlation, OLS with HC3 robust SE	negative association with Ochrobactrum (from discovery)	Ochrobactrum host mechanism validation	patient	Moffitt50 gene exclusion from pathway matrix	2026	NOT_APPLICABLE	Validation of Ochrobactrum-associated Hallmark pathways in bulk TCGA cohort.
VAL_BULK_OCHRO_TF_TCGA	Layer 1	TCGA_PAAD	TCGA-PAAD	primary_bulk	34 robust TF activity candidates	GDC processed FPKM-UQ / counts	log2(x+1)	decoupleR VIPER activity score	tumor purity (ESTIMATE), immune/stromal score	Spearman, OLS with HC3 robust SE	specific locked signs per TF (as in audit)	34 TF candidate family	patient	Moffitt50 gene exclusion, TF confidence subset (A vs B/C)	2026	NOT_APPLICABLE	Validation of 34 transcription factors in bulk TCGA-PAAD.
VAL_BULK_WGCNA_MODULES_TCGA	Layer 1	TCGA_PAAD	TCGA-PAAD	primary_bulk	7 robust WGCNA modules (black, blue, green, greenyellow, purple, red, tan)	GDC processed FPKM-UQ / counts	log2(x+1)	standardized mean/rank score of module genes	tumor purity (ESTIMATE), immune/stromal score	module eigengene-like correlation, OLS with HC3 robust SE	specific locked signs per module (as in audit)	7 module family	patient	WGCNA module preservation statistics	2026	NOT_APPLICABLE	Validation of 7 WGCNA-derived co-expression signatures using standardized scores.
VAL_SC_CELLULAR_SOURCE_PENG	Layer 2	PENG_CRA001160	CRA001160	primary_single_cell	Moffitt50, 2 pathways, 34 TFs, 7 modules	CRA001160_processed_expression.h5ad	LogNormalize, cell-level scaling	single-cell ssGSEA / AUCell / decoupleR	patient identity (random effect)	Pseudobulk per patient, mixed-effects regression	cell-compartment specific (malignant epithelium vs stroma)	Single-cell localization family	patient (pseudobulk)	compare cell-level vs patient-pseudobulk models, verify markers	2026	ACTIVE_PRIMARY	Determine the cellular source of host features in Peng et al. scRNA-seq dataset.
VAL_SC_CELLULAR_SOURCE_LIN	Layer 2	LIN_GSE154778	GSE154778	secondary_single_cell	Moffitt50, 2 pathways, 34 TFs, 7 modules	GSE154778_dgeMtx.csv.gz	LogNormalize, cell-level scaling	single-cell ssGSEA / decoupleR	patient identity (random effect)	Pseudobulk per patient, mixed-effects regression	cell-compartment specific	Single-cell localization family	patient (pseudobulk)	compare cell-level vs patient-pseudobulk	2026	PLANNED_SUPPLEMENTARY	Determine the cellular source of host features in Lin et al. (2020) scRNA-seq dataset.
VAL_SC_CELLULAR_SOURCE_MONCADA	Layer 2	MONCADA_GSE111672	GSE111672	exploratory_single_cell	Moffitt50, 2 pathways, 34 TFs, 7 modules	GSE111672_RAW.tar	LogNormalize, cell-level scaling	single-cell ssGSEA / decoupleR	patient identity	Pseudobulk per patient, mixed-effects regression	cell-compartment specific	Single-cell localization family	patient (pseudobulk)	none	2026	PLANNED_EXPLORATORY	Determine the cellular source of host features in Moncada et al. (2020) scRNA-seq dataset.
VAL_SC_CELLULAR_SOURCE_HWANG	Layer 2	HWANG_GSE202051	GSE202051	secondary_single_cell	Moffitt50, 2 pathways, 34 TFs, 7 modules	GSE202051_raw_spot_counts.tar.gz	LogNormalize, cell-level scaling	single-cell ssGSEA / decoupleR	patient identity, treatment status	Pseudobulk per patient, mixed-effects regression	cell-compartment specific	Single-cell localization family	patient (pseudobulk)	separate naïve vs neoadjuvant	2026	PLANNED_TREATMENT_SENSITIVITY	Determine the cellular source of host features in Hwang et al. (2022) snRNA-seq dataset.
