package_item	source_path	package_path	item_type	required_yes_no	present_yes_no	checksum	notes
cover_letter	08_submission/phase11h_submission_package/cover_letter.txt	08_submission/phase11h_submission_package/cover_letter.txt	document	yes	yes	fa2509948eaab773af94acd12b73e8ce	Draft cover letter
Figure_1	05_results/figures/phase7b_global_community_effects.pdf	08_submission/phase11h_submission_package/Figure_1.pdf	figure	yes	yes	7b83090c0f8564488f9327319a34e38f	
Figure_2	05_results/figures/phase8b_shared_mechanism_network.pdf	08_submission/phase11h_submission_package/Figure_2.pdf	figure	yes	yes	7d967f1b74b0c21b8f389e606f616fce	
Figure_3	05_results/figures/phase9b1r_cross_cohort_summary.pdf	08_submission/phase11h_submission_package/Figure_3.pdf	figure	yes	yes	4db31425517947d2b76dfe7fa1e5497d	
Figure_4	05_results/figures/phase9b2r_cell_composition_sensitivity.pdf	08_submission/phase11h_submission_package/Figure_4.pdf	figure	yes	yes	65af302e47ce4fe6090e532784db56ee	
Figure_5	05_results/figures/phase9b3r_hwang_primary_models.pdf	08_submission/phase11h_submission_package/Figure_5.pdf	figure	yes	yes	57294c1813025af3f576c1fe18980ce4	
figure_legends	08_submission/phase11h_submission_package/figure_legends.txt	08_submission/phase11h_submission_package/figure_legends.txt	document	yes	yes	0186cfb81715c69fee52c144c8cd90d6	Extracted from manuscript
manuscript	04_analysis/11_manuscript/PHASE11E_FULL_MANUSCRIPT_LANGUAGE_EDITED.md	08_submission/phase11h_submission_package/manuscript.md	document	yes	yes	7845301908efbd33a44f77dd68e8b5b7	Main manuscript
references	09_docs/references/phase11g_references.bib	08_submission/phase11h_submission_package/references.bib	document	yes	yes	4b30b809dfb354df6058ef539d272403	Bibliography
submission_checklist	08_submission/phase11h_submission_package/submission_checklist.txt	08_submission/phase11h_submission_package/submission_checklist.txt	document	yes	yes	92ac86ab2ed19f541082113390f03733	Generic checklist
supplementary_table_legends	08_submission/phase11h_submission_package/supplementary_table_legends.txt	08_submission/phase11h_submission_package/supplementary_table_legends.txt	document	yes	yes	cbd960b4c7369efb7cb81de14a89081b	Extracted from manuscript
Table_S1	05_results/tables/phase10br_candidate_target_scores.tsv	08_submission/phase11h_submission_package/Table_S1.tsv	table	yes	yes	974c046ec2786092729f21e02ce5ee58	Target Prioritization
Table_S2	05_results/tables/phase9b1r_negative_control_results.tsv	08_submission/phase11h_submission_package/Table_S2.tsv	table	yes	yes	17e6d258e49d3911f0a452c92161b5cb	Unsupported Features
Table_S3	05_results/tables/phase9b3r_moncada_exploratory_results.tsv	08_submission/phase11h_submission_package/Table_S3.tsv	table	yes	yes	104a1ae8a9210273e193ed576f759986	Exploratory Spatial Validation
