genus	test	H_statistic	p_value	epsilon_squared	levels	analysis_role	bh_q_value	posthoc_pairwise_json	contamination_risk_category
Lysobacter	Kruskal_Wallis	3.210182963916168	0.20087117798098186	0.020511575659596066	Basal;Classical;Hybrid	descriptive	0.34036505157888597		LOW_CURRENT_CONCERN
Brevundimonas	Kruskal_Wallis	15.233110508005353	0.0004922345369191293	0.22429000861026022	Basal;Classical;Hybrid	descriptive	0.008365208377277713	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":65.0,""pairwise_p_value"":0.0005792897,""pairwise_bh_q_value"":0.0010385093},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":71.0,""pairwise_p_value"":0.0006923395,""pairwise_bh_q_value"":0.0010385093},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":232.0,""pairwise_p_value"":0.6415959791,""pairwise_bh_q_value"":0.6415959791}]"	HIGH_RISK_POTENTIAL_CONTAMINANT
Paraburkholderia	Kruskal_Wallis	2.308167178639934	0.3153463913294818	0.005223172519320916	Basal;Classical;Hybrid	descriptive	0.493234099258933		MODERATE_RISK_ENVIRONMENTAL
Aerococcus	Kruskal_Wallis	3.26465248856141	0.19547432379271434	0.02143478794171881	Basal;Classical;Hybrid	descriptive	0.3358854577846641		LOW_CURRENT_CONCERN
Acidovorax	Kruskal_Wallis	7.602388756088942	0.022344068647460247	0.09495574162862613	Basal;Classical;Hybrid	descriptive	0.07572156597194861		LOW_CURRENT_CONCERN
Cupriavidus	Kruskal_Wallis	13.709527059580694	0.001054420945258474	0.19846656033187615	Basal;Classical;Hybrid	descriptive	0.010231593976036702	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":82.0,""pairwise_p_value"":0.0030798354,""pairwise_bh_q_value"":0.0046197531},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":67.0,""pairwise_p_value"":0.0004617217,""pairwise_bh_q_value"":0.0013851651},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":240.0,""pairwise_p_value"":0.7765465908,""pairwise_bh_q_value"":0.7765465908}]"	BIOLOGICALLY_PLAUSIBLE_BUT_CONTAMINATION_SENSITIVE
Staphylococcus	Kruskal_Wallis	3.628997436026566	0.16291955656309706	0.027610126034348575	Basal;Classical;Hybrid	descriptive	0.29229685148085066		LOW_CURRENT_CONCERN
Luteimonas	Kruskal_Wallis	1.6164122157852034	0.44565680981256195	0.0	Basal;Classical;Hybrid	descriptive	0.6322108232224716		LOW_CURRENT_CONCERN
Rhodopseudomonas	Kruskal_Wallis	9.035859198964545	0.010911591663127607	0.11925185082990754	Basal;Classical;Hybrid	descriptive	0.04930422899635437	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":285.0,""pairwise_p_value"":0.0057554003,""pairwise_bh_q_value"":0.0172662008},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":288.0,""pairwise_p_value"":0.0118329769,""pairwise_bh_q_value"":0.0177494653},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":258.0,""pairwise_p_value"":0.918616965,""pairwise_bh_q_value"":0.918616965}]"	LOW_CURRENT_CONCERN
Rhodoferax	Kruskal_Wallis	3.33759412218285	0.18847365161564894	0.02267108681665847	Basal;Classical;Hybrid	descriptive	0.333243268074046		LOW_CURRENT_CONCERN
Blastomonas	Kruskal_Wallis	7.9250726173422095	0.019014825612918992	0.10042495961596966	Basal;Classical;Hybrid	descriptive	0.07028778166310257		LOW_CURRENT_CONCERN
Aeromonas	Kruskal_Wallis	8.477373711182793	0.014426523519074398	0.1097859951047931	Basal;Classical;Hybrid	descriptive	0.060690892045761266		LOW_CURRENT_CONCERN
Achromobacter	Kruskal_Wallis	7.80766056263127	0.020164527526299915	0.0984349247903605	Basal;Classical;Hybrid	descriptive	0.07028778166310257		LOW_CURRENT_CONCERN
Azoarcus	Kruskal_Wallis	13.010663043746149	0.0014954449038356323	0.18662140752112116	Basal;Classical;Hybrid	descriptive	0.011402767391746695	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":121.0,""pairwise_p_value"":0.0635826791,""pairwise_bh_q_value"":0.0907259489},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":62.0,""pairwise_p_value"":0.0002738778,""pairwise_bh_q_value"":0.0008216334},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":178.0,""pairwise_p_value"":0.0907259489,""pairwise_bh_q_value"":0.0907259489}]"	LOW_CURRENT_CONCERN
Enterobacter	Kruskal_Wallis	0.9448347488938111	0.6234932284621115	0.0	Basal;Classical;Hybrid	descriptive	0.7838266146383319		LOW_CURRENT_CONCERN
Methyloversatilis	Kruskal_Wallis	0.0017214586969771517	0.9991396409727606	0.0	Basal;Classical;Hybrid	descriptive	0.9991396409727606		LOW_CURRENT_CONCERN
Mycobacterium	Kruskal_Wallis	7.033285582497712	0.029698973642895986	0.08530992512707986	Basal;Classical;Hybrid	descriptive	0.08837255571788562		LOW_CURRENT_CONCERN
Rubrivivax	Kruskal_Wallis	4.890990949484461	0.08668317493606387	0.04899984660143154	Basal;Classical;Hybrid	descriptive	0.1889256310994712		LOW_CURRENT_CONCERN
Mesorhizobium	Kruskal_Wallis	14.543007359771678	0.0006950660507354157	0.2125933450808759	Basal;Classical;Hybrid	descriptive	0.009422006465524524	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":271.0,""pairwise_p_value"":0.0180353322,""pairwise_bh_q_value"":0.0270529984},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":333.0,""pairwise_p_value"":0.0001780584,""pairwise_bh_q_value"":0.0005341753},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":321.0,""pairwise_p_value"":0.125364523,""pairwise_bh_q_value"":0.125364523}]"	MODERATE_RISK_ENVIRONMENTAL
Nocardioides	Kruskal_Wallis	8.510490005003675	0.014189613828780255	0.11034728822040127	Basal;Classical;Hybrid	descriptive	0.060690892045761266		LOW_CURRENT_CONCERN
Comamonas	Kruskal_Wallis	6.4803830495605155	0.039156394960838274	0.07593869575526298	Basal;Classical;Hybrid	descriptive	0.10164000394089935		HIGH_RISK_POTENTIAL_CONTAMINANT
Dechloromonas	Kruskal_Wallis	17.888582693054275	0.00013047990254770527	0.2692980117466826	Basal;Classical;Hybrid	descriptive	0.0039796370277050104	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":51.0,""pairwise_p_value"":0.0001242229,""pairwise_bh_q_value"":0.0003726687},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":64.0,""pairwise_p_value"":0.0003382265,""pairwise_bh_q_value"":0.0005073398},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":264.0,""pairwise_p_value"":0.8115625672,""pairwise_bh_q_value"":0.8115625672}]"	MODERATE_RISK_ENVIRONMENTAL
Chelatococcus	Kruskal_Wallis	7.39462226303246	0.024790094237351363	0.09143427564461797	Basal;Classical;Hybrid	descriptive	0.07754849992197092		LOW_CURRENT_CONCERN
Bordetella	Kruskal_Wallis	2.202072464839574	0.33252633054258923	0.0034249570311792234	Basal;Classical;Hybrid	descriptive	0.5135216750151378		LOW_CURRENT_CONCERN
Kocuria	Kruskal_Wallis	0.2774602126965817	0.8704629291763523	0.0	Basal;Classical;Hybrid	descriptive	0.945572580053718		LOW_CURRENT_CONCERN
Bosea	Kruskal_Wallis	11.314074782022999	0.003492849532296713	0.15786567427157625	Basal;Classical;Hybrid	descriptive	0.0224277706810631	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":294.0,""pairwise_p_value"":0.0025588054,""pairwise_bh_q_value"":0.0072476118},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":299.0,""pairwise_p_value"":0.0048317412,""pairwise_bh_q_value"":0.0072476118},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":225.0,""pairwise_p_value"":0.5323590269,""pairwise_bh_q_value"":0.5323590269}]"	LOW_CURRENT_CONCERN
Phenylobacterium	Kruskal_Wallis	5.279808110927661	0.07136811660875751	0.05558996798182476	Basal;Classical;Hybrid	descriptive	0.1642813250239324		LOW_CURRENT_CONCERN
Xanthomonas	Kruskal_Wallis	4.622969116245258	0.09911400178984517	0.044457103665173865	Basal;Classical;Hybrid	descriptive	0.20494759692137476		LOW_CURRENT_CONCERN
Azospira	Kruskal_Wallis	0.9049372649735403	0.6360560233540562	0.0	Basal;Classical;Hybrid	descriptive	0.7838266146383319		LOW_CURRENT_CONCERN
Deinococcus	Kruskal_Wallis	2.0082565730614306	0.3663638599587524	0.00013994191629543342	Basal;Classical;Hybrid	descriptive	0.5518072952465161		LOW_CURRENT_CONCERN
Hydrogenophaga	Kruskal_Wallis	13.50489597853678	0.0011680168255205957	0.1949982369243522	Basal;Classical;Hybrid	descriptive	0.010231593976036702	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":88.0,""pairwise_p_value"":0.0052753181,""pairwise_bh_q_value"":0.0079129772},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":68.0,""pairwise_p_value"":0.0005114749,""pairwise_bh_q_value"":0.0015344248},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":213.0,""pairwise_p_value"":0.3697838297,""pairwise_bh_q_value"":0.3697838297}]"	LOW_CURRENT_CONCERN
Porphyrobacter	Kruskal_Wallis	9.616575075778115	0.008161824552427165	0.12909449280979857	Basal;Classical;Hybrid	descriptive	0.03982970381584456	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":92.0,""pairwise_p_value"":0.0074410088,""pairwise_bh_q_value"":0.0111615132},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":94.0,""pairwise_p_value"":0.0057216073,""pairwise_bh_q_value"":0.0111615132},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":251.0,""pairwise_p_value"":0.9728303645,""pairwise_bh_q_value"":0.9728303645}]"	LOW_CURRENT_CONCERN
Aromatoleum	Kruskal_Wallis	0.7808493791498563	0.6767693965506965	0.0	Basal;Classical;Hybrid	descriptive	0.8256586637918496		LOW_CURRENT_CONCERN
Microbacterium	Kruskal_Wallis	1.6222051743048098	0.44436784174175137	0.0	Basal;Classical;Hybrid	descriptive	0.6322108232224716		LOW_CURRENT_CONCERN
Mitsuaria	Kruskal_Wallis	1.3469303569955002	0.5099384848408827	0.0	Basal;Classical;Hybrid	descriptive	0.6891463196780949		LOW_CURRENT_CONCERN
Pandoraea	Kruskal_Wallis	15.016507074588077	0.0005485382542477189	0.2206187639760691	Basal;Classical;Hybrid	descriptive	0.008365208377277713	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":308.0,""pairwise_p_value"":0.0006429719,""pairwise_bh_q_value"":0.0010385093},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":320.0,""pairwise_p_value"":0.0006923395,""pairwise_bh_q_value"":0.0010385093},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":260.0,""pairwise_p_value"":0.8826682592,""pairwise_bh_q_value"":0.8826682592}]"	LOW_CURRENT_CONCERN
Rhodococcus	Kruskal_Wallis	0.2829545945625398	0.8680748830210907	0.0	Basal;Classical;Hybrid	descriptive	0.945572580053718		LOW_CURRENT_CONCERN
Streptococcus	Kruskal_Wallis	0.9862329733627462	0.6107201241617364	0.0	Basal;Classical;Hybrid	descriptive	0.7838266146383319		LOW_CURRENT_CONCERN
Rhizorhabdus	Kruskal_Wallis	13.53108357967696	0.0011528227374064165	0.19544209457079592	Basal;Classical;Hybrid	descriptive	0.010231593976036702	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":64.0,""pairwise_p_value"":0.0005215208,""pairwise_bh_q_value"":0.0015645623},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":87.0,""pairwise_p_value"":0.0031283054,""pairwise_bh_q_value"":0.0046924581},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":217.0,""pairwise_p_value"":0.4202110025,""pairwise_bh_q_value"":0.4202110025}]"	LOW_CURRENT_CONCERN
Citromicrobium	Kruskal_Wallis	0.9570149620475377	0.6197076273085311	0.0	Basal;Classical;Hybrid	descriptive	0.7838266146383319		LOW_CURRENT_CONCERN
Massilia	Kruskal_Wallis	1.3090682658375101	0.5196841099211863	0.0	Basal;Classical;Hybrid	descriptive	0.6891463196780949		LOW_CURRENT_CONCERN
Candida	Kruskal_Wallis	21.980043222184946	1.6869191108189102e-05	0.338644800376016	Basal;Classical;Hybrid	descriptive	0.00148014093550784	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":23.0,""pairwise_p_value"":0.0000036451,""pairwise_bh_q_value"":0.0000109352},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":64.0,""pairwise_p_value"":0.0003382265,""pairwise_bh_q_value"":0.0005073398},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":263.0,""pairwise_p_value"":0.8292177647,""pairwise_bh_q_value"":0.8292177647}]"	LOW_CURRENT_CONCERN
Ramlibacter	Kruskal_Wallis	13.153857335360499	0.0013921183937849948	0.18904842941288982	Basal;Classical;Hybrid	descriptive	0.011322562936117957	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":78.0,""pairwise_p_value"":0.0021195867,""pairwise_bh_q_value"":0.00317938},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":76.0,""pairwise_p_value"":0.0011307469,""pairwise_bh_q_value"":0.00317938},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":232.0,""pairwise_p_value"":0.6415959791,""pairwise_bh_q_value"":0.6415959791}]"	LOW_CURRENT_CONCERN
Caulobacter	Kruskal_Wallis	5.654702885871927	0.05916935974605146	0.06194411670969368	Basal;Classical;Hybrid	descriptive	0.14277611768074727		HIGH_RISK_POTENTIAL_CONTAMINANT
Bacteroides	Kruskal_Wallis	0.26519571235354533	0.8758172257874601	0.0	Basal;Classical;Hybrid	descriptive	0.945572580053718		LOW_CURRENT_CONCERN
Enterococcus	Kruskal_Wallis	0.03691028878719749	0.9817141089858606	0.0	Basal;Classical;Hybrid	descriptive	0.9898274487295454		LOW_CURRENT_CONCERN
Laribacter	Kruskal_Wallis	1.358130910148077	0.5070906700072544	0.0	Basal;Classical;Hybrid	descriptive	0.6891463196780949		LOW_CURRENT_CONCERN
