cohort	pathway	collection	collection_version	genes_expected	genes_available	coverage	scoring_method	score_direction	package_version
"TCGA_PAAD"	"HALLMARK_PROTEIN_SECRETION"	"MSigDB_Hallmark"	"2026.1.Hs"	96	96	1	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"TCGA_PAAD"	"HALLMARK_SPERMATOGENESIS"	"MSigDB_Hallmark"	"2026.1.Hs"	135	134	0.992592592592593	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"TCGA_PAAD"	"HALLMARK_MYOGENESIS"	"MSigDB_Hallmark"	"2026.1.Hs"	200	199	0.995	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"TCGA_PAAD"	"HALLMARK_PANCREAS_BETA_CELLS"	"MSigDB_Hallmark"	"2026.1.Hs"	40	40	1	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"TCGA_PAAD"	"HALLMARK_HEDGEHOG_SIGNALING"	"MSigDB_Hallmark"	"2026.1.Hs"	36	36	1	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"TCGA_PAAD"	"HALLMARK_BILE_ACID_METABOLISM"	"MSigDB_Hallmark"	"2026.1.Hs"	112	111	0.991071428571429	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"TCGA_PAAD"	"HALLMARK_PEROXISOME"	"MSigDB_Hallmark"	"2026.1.Hs"	104	104	1	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"GSE71729"	"HALLMARK_PROTEIN_SECRETION"	"MSigDB_Hallmark"	"2026.1.Hs"	96	94	0.979166666666667	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"GSE71729"	"HALLMARK_SPERMATOGENESIS"	"MSigDB_Hallmark"	"2026.1.Hs"	135	127	0.940740740740741	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"GSE71729"	"HALLMARK_MYOGENESIS"	"MSigDB_Hallmark"	"2026.1.Hs"	200	197	0.985	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"GSE71729"	"HALLMARK_PANCREAS_BETA_CELLS"	"MSigDB_Hallmark"	"2026.1.Hs"	40	40	1	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"GSE71729"	"HALLMARK_HEDGEHOG_SIGNALING"	"MSigDB_Hallmark"	"2026.1.Hs"	36	35	0.972222222222222	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"GSE71729"	"HALLMARK_BILE_ACID_METABOLISM"	"MSigDB_Hallmark"	"2026.1.Hs"	112	111	0.991071428571429	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"GSE71729"	"HALLMARK_PEROXISOME"	"MSigDB_Hallmark"	"2026.1.Hs"	104	101	0.971153846153846	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"GSE62452"	"HALLMARK_PROTEIN_SECRETION"	"MSigDB_Hallmark"	"2026.1.Hs"	96	83	0.864583333333333	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"GSE62452"	"HALLMARK_SPERMATOGENESIS"	"MSigDB_Hallmark"	"2026.1.Hs"	135	125	0.925925925925926	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"GSE62452"	"HALLMARK_MYOGENESIS"	"MSigDB_Hallmark"	"2026.1.Hs"	200	184	0.92	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"GSE62452"	"HALLMARK_PANCREAS_BETA_CELLS"	"MSigDB_Hallmark"	"2026.1.Hs"	40	37	0.925	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"GSE62452"	"HALLMARK_HEDGEHOG_SIGNALING"	"MSigDB_Hallmark"	"2026.1.Hs"	36	29	0.805555555555556	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"GSE62452"	"HALLMARK_BILE_ACID_METABOLISM"	"MSigDB_Hallmark"	"2026.1.Hs"	112	105	0.9375	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
"GSE62452"	"HALLMARK_PEROXISOME"	"MSigDB_Hallmark"	"2026.1.Hs"	104	96	0.923076923076923	"decoupleR::run_gsva(method='ssgsea', minsize=15)"	"higher_score_higher_ssGSEA_enrichment"	"2.16.0"
