cohort	TF	regulon_version	confidence_levels	regulon_targets_expected	targets_present	coverage	eligibility	activity_calculation_status	activity_score_direction
"TCGA_PAAD"	"BHLHE40"	"1.22.0"	"A;B;C"	58	58	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"CTCFL"	"1.22.0"	"A;B;C"	54	54	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"E2F6"	"1.22.0"	"A;B;C"	69	69	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"ELF1"	"1.22.0"	"A;B;C"	51	51	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"FOXK2"	"1.22.0"	"A;B;C"	51	51	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"GFI1B"	"1.22.0"	"A;B;C"	29	29	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"GRHL2"	"1.22.0"	"A;B;C"	79	79	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"IRF3"	"1.22.0"	"A;B;C"	74	74	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"JUNB"	"1.22.0"	"A;B;C"	52	52	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"KDM5B"	"1.22.0"	"A;B;C"	18	18	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"KLF1"	"1.22.0"	"A;B;C"	51	51	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"KLF13"	"1.22.0"	"A;B;C"	31	31	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"KLF9"	"1.22.0"	"A;B;C"	68	68	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"MAFF"	"1.22.0"	"A;B;C"	42	42	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"MBD1"	"1.22.0"	"A;B;C"	44	44	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"MBD2"	"1.22.0"	"A;B;C"	32	32	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"MNT"	"1.22.0"	"A;B;C"	56	56	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"MXI1"	"1.22.0"	"A;B;C"	77	77	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"OTX2"	"1.22.0"	"A;B;C"	24	24	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"SIX5"	"1.22.0"	"A;B;C"	25	25	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"SNAI2"	"1.22.0"	"A;B;C"	66	66	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"SNAPC4"	"1.22.0"	"A;B;C"	30	30	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"STAT1"	"1.22.0"	"A;B;C"	290	290	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"TEAD4"	"1.22.0"	"A;B;C"	73	73	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"TFAP4"	"1.22.0"	"A;B;C"	40	40	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"TP63"	"1.22.0"	"A;B;C"	19	19	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"TWIST1"	"1.22.0"	"A;B;C"	15	15	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"ZBED1"	"1.22.0"	"A;B;C"	22	22	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"ZBTB11"	"1.22.0"	"A;B;C"	22	22	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
